"Theta";"ExtendedSin";"ExtendedSinSq";"ExtArcSin";"ExtArcSinSq"
-360;-4.0;-4.0;-3.141592653589793;-3.141592653589793
-359;-3.9825475935627166;-3.999695413509548;-3.13603706945588;-3.066987866787219
-358;-3.9651005032974993;-3.998782025129912;-3.1304813138422944;-3.035987213410204
-357;-3.947664043757056;-3.9972609476841368;-3.1249252152217215;-3.012131882586683
-356;-3.930243526255875;-3.995134034370785;-3.119368601971526;-2.991963744230276
-355;-3.912844257252342;-3.992403876506104;-3.113811302325998;-2.9741445743701043
-354;-3.8954715367323467;-3.989073800366903;-3.108253144328491;-2.957988643310874
-353;-3.878130656594853;-3.9851478631379984;-3.1026939557834115;-2.9430889289902256
-352;-3.8608268990399344;-3.9806308479691594;-3.0971335642080216;-2.9291804398503487
-351;-3.8435655349597693;-3.975528258147577;-3.0915717967840233;-2.9160792476916617
-350;-3.82635182233307;-3.9698463103929544;-3.0860084803088754;-2.903651528759585
-349;-3.8091910046234556;-3.9635919272833937;-3.080443441146821;-2.891796323068716
-348;-3.7920883091822404;-3.9567727288213;-3.0748765051795677;-2.8804352426867688
-347;-3.7750489456561347;-3.9493970231495834;-3.0693074977565966;-2.8695059850461107
-346;-3.758078104400332;-3.9414737964294635;-3.0637362436450526;-2.858958061580294
-345;-3.7411809548974797;-3.9330127018922196;-3.058162566979178;-2.8487498818612176
-344;-3.7243626441830013;-3.924024048078213;-3.052586291209246;-2.838846701966789
-343;-3.7076282952772632;-3.9145187862775206;-3.0470072390499534;-2.829219143290361
-342;-3.6909830056250525;-3.9045084971874737;-3.0414252324282334;-2.819842099193151
-341;-3.6744318455428435;-3.894005376803361;-3.0358400924304334;-2.8106939121930754
-340;-3.6579798566743316;-3.8830222215594894;-3.0302516392488292;-2.8017557441356713
-339;-3.6416320504546995;-3.871572412738697;-3.0246596921274147;-2.793011086768677
-338;-3.625393406584088;-3.8596699001693255;-3.0190640693069293;-2.78444537627367
-337;-3.6092688715107264;-3.8473291852294986;-3.013464587969072;-2.7760456859856903
-336;-3.5932633569242;-3.8345653031794296;-3.0078610641798518;-2.767800478755283
-335;-3.577381738259301;-3.82139380484327;-3.0022533128320235;-2.759699405390877
-334;-3.5616288532109226;-3.807830737662829;-2.9966411475865615;-2.7517331391190716
-333;-3.5460095002604533;-3.7938926261462367;-2.991024380813107;-2.7438932384977215
-332;-3.5305284372141092;-3.7795964517353737;-2.985402823529345;-2.7361720330252677
-331;-3.515190379753663;-3.764959632116603;-2.9797762853392435;-2.72856252701707
-330;-3.5;-3.75;-2.974144574370104;-2.7210583183058277
-329;-3.4849619250899457;-3.734735781392945;-2.9685074972083525;-2.713653529064454
-328;-3.4700807357667953;-3.719185573394539;-2.9628648588340196;-2.706342746612828
-327;-3.455360964984973;-3.7033683215379005;-2.957216462553828;-2.6991209725017002
-326;-3.4408070965292534;-3.6873032967079564;-2.951562109932836;-2.6919835785013024
-325;-3.426423563648954;-3.671010071662834;-2.9459016007245538;-2.6849262683831667
